at_least_one	at_least_two	at_least_three
0.03703121536976257	0.011416193025828133	0.005961243097923748
0.014297227579550199	0.0006198024147970752	3.323258443933656e-05
0.09606064163515698	0.018037423682331664	0.0003173140699803895
0.24076831343808186	0.11918865971713538	0.0757264797461941
0.38892568108054065	0.28064926499486964	0.22252762622370942
0.021118415446954343	0.0021293651865057746	2.6225932696710176e-05
0.41989244288992256	0.30064401396510854	0.24312562526416562
0.2812046769860939	0.13067928402263998	0.04074072310954914
0.01001821487727303	0.001991784551471704	0.0
0.004783161481115136	0.0	1.5942398535881072e-05
0.1990456770405993	0.058727971908682626	0.006673208452647523
0.31874907627867227	0.21873614200920785	0.16939727028228388
0.01345850611117307	0.0	9.7475958291144e-06
0.3189706060719652	0.2013661818876977	0.15408320256542016
0.044651918983686985	0.02215405313166534	0.014706421569653499
0.023893058015931178	0.0008221142801808816	1.6698074941425348e-05
0.20221971652156087	0.09295639569587039	0.022164902572673027
0.00895379285059865	0.0	0.0
0.0077204932548231705	0.001831853294647045	6.184999528209816e-05
0.07576143499328823	4.421917658401983e-05	2.3189386639531004e-05
0.02207627108342061	0.0	2.6341194848504557e-05
0.4849935655487767	0.34491743314732887	0.25001727070334745
0.028100924816288776	5.601648465483437e-05	7.226651759821307e-05
0.017247512237849774	9.920911532142196e-05	6.351463279373037e-05
0.015963008675979076	0.00012902690704051558	2.9038486681500116e-05
0.4778764086652897	0.3812742587002189	0.3358913637472362
0.17025263928762535	0.12374591209657024	0.09951452694633557
0.1632186470195838	0.13140425198099628	0.11470979784735066
0.020118729126132242	0.00511320750056368	0.001051057426740512
0.10947438702228575	0.01789845809458441	0.002870809768860636
0.0148267352843602	5.995188365420963e-05	2.9256294582970938e-06
0.04968422086259083	0.013549769253761862	0.0046389818923125185
0.07450789385614137	0.001573428873426398	8.430333811535167e-05
0.03173854543870655	0.006010692034273933	0.004593407531897947
0.23044200937833773	0.13841456262681145	0.09621944880959754
0.0831006893628892	5.7884206718580855e-06	2.0791314073187635e-05
0.14860588157641974	0.09748388169689731	0.08153296249427468
0.07150948372951853	0.02281936596337063	0.00012721460650846114
0.0016183196805631414	0.0	0.0
0.05879078436874117	0.044399977411298634	0.03007443188460206
0.07666841768218018	3.3165351053892483e-05	4.0952652512545214e-05
0.03933667076404168	0.00920934156727038	0.002194648892527693
0.003225678962856097	0.0	8.798502191010877e-05
0.05854665826326407	0.029871667245037033	0.011897170241809283
0.01800451613171184	7.113750019257462e-05	3.987756064040976e-05
0.09062304178522637	0.05122080991169861	0.03863557242790509
0.00015038161372433242	0.0	1.821524259541015e-05
0.4209476385471636	0.26557620527577797	0.15602487715661667
0.30922258751074355	0.18708995347525445	0.13510620850943775
0.5455158010451632	0.45470874389820715	0.3987586315149304
0.02467862850466096	0.01613587793431391	0.010602648965326592
0.0605986632876997	0.011942448077449493	6.2461190287127835e-06
0.018146892349466117	0.00034148199668977697	0.0
0.08832058479336427	0.060838527960107365	0.04093492600707318
0.0	0.0	6.681678381406306e-06
0.03834773589086335	0.017822066317742986	0.01215070430291518
0.0006350971111269924	0.00015004052065571618	1.4177808248114904e-05
0.09557659401275016	0.02425510632433532	0.0024773466875422133
0.0420020937310983	0.014035464123648835	0.009186682801830357
0.0009878733561492666	0.0	1.296261990565116e-06
0.2217906284198557	0.11571466715695615	0.05393781381774413
2.5341864182406963e-05	1.3477835441037984e-05	0.0
0.07113731948062045	0.011542091675467533	0.0020813796814098326
0.4063658073342365	0.2690377273761138	0.18787126359920128
0.03763185860025226	0.005720075538788665	0.001616525148129001
0.03834847875074591	0.0034392663093526553	0.0
0.0	0.0	0.0
0.05126763525246431	0.004277483996336823	1.9093778303314567e-05
0.010146129693210573	0.00287262083340832	2.2693849522723714e-05
0.07897055087385099	0.030978132670535532	0.013380709075618176
0.48473138951484657	0.40551345192535504	0.3557216349970937
0.09201324097093057	0.04844945535603063	0.02040939084693121
0.20907198446963976	0.05537765808129385	0.011839723416125401
0.35125854846435056	0.2630045250070241	0.19969214407345398
0.0	0.0	5.8473509432742377e-05
0.036049696035348675	5.1557178677335766e-05	9.721682458927773e-06
0.09404482129727841	0.0017631808243692183	6.811996705227263e-05
0.016443283913406815	0.0014291789482658596	0.0
0.01683260328931793	0.008396822045496386	0.005015864545212975
0.057405653269178306	0.029224885296073293	0.016423115869009387
0.018739871735347635	0.0	7.950888809522133e-06
0.056228291092879495	0.0193809626177676	0.00392558466543447
0.019070665473985057	0.0018340783580606708	0.0
0.0009538547251666668	0.0	2.4987997574244317e-06
0.04787917347084716	0.0044118801318240525	4.189666833465024e-05
0.1494413957732378	0.09255044682862336	0.05936448213448491
0.01898620022244986	0.005004745650110511	0.0009582219194642231
0.010812149118202441	0.005870611513422168	0.001943625249709648
0.0002340303600901865	0.0	0.0
0.07768191494088023	0.04223572855770435	0.025745570506567502
0.06663224414788844	0.0019514425221521968	3.090197843604557e-05
0.07191811274326056	0.020947861347243024	0.004942529053643673
0.07130297178142898	0.02290159090229508	0.006965033054141866
0.11696894472372775	0.04376605710595654	0.012906773609265381
0.013474063102448482	4.88733639041174e-05	0.0
0.21671995532132565	0.1469145797010149	0.10924481766619402
0.09685289679780922	0.0512869817773574	0.03321502367634742
0.024131472954705878	0.00013439961756267493	4.4912222584765973e-05
0.03578029643309234	0.02280771348044845	0.016085403924620417
0.041342522439492144	0.014570679964581706	0.007195357234276428
0.0025623090208045955	2.7199592274255134e-05	1.3776483135508229e-05
0.08731293927005736	0.0684899374340274	0.05399249684907637
0.031239769139488827	0.015955171965132152	0.008104737291748678
0.48190810111366805	0.3488926514677783	0.27449101522320535
0.06409606310103518	0.04409648544001713	0.033964855177814765
0.16444816031106604	0.05846156546036837	0.017449582475583814
0.06182299909573937	1.3945496563416704e-05	5.769033204473459e-05
0.03039577290620143	0.001955915922742842	0.0
0.2949345404127951	0.20709316871152209	0.13986313710095655
0.023220653217836878	0.007894441837380188	0.0
0.023362477336385683	0.007480827420727234	0.00564197561991787
0.009447853567117765	0.0	3.2638402159558023e-05
0.38108803699756955	0.3032520065303882	0.2253547179808039
0.04241150778599815	3.2724773558403565e-05	3.6267473126265146e-05
0.015087332168546165	0.0	9.616141565823785e-06
0.4626970272304942	0.3528170055766224	0.29382056975721876
0.10494097378832998	0.08087055111105111	0.07217427967545115
0.22610905055651467	0.11888543375255191	0.04883377290283398
0.03173855331643911	0.008675672406711701	0.002041946836024108
0.12796132125710638	0.07794208346085135	0.05456268575796914
0.0063845922674705706	2.140255772227484e-05	5.4643922058636094e-05
0.5132942340369578	0.4319487872937369	0.36016838503930954
0.05684272871620521	0.0	1.9606247755123846e-05
0.07966921871864485	0.05841686757462975	0.04149070459262292
0.09952506614240282	0.08163531547234394	0.062146096165242325
0.11186446133308413	0.06903622899737691	0.05186516105217943
0.05504075940277074	0.001755717326016622	5.214736290153066e-05
0.004465551358866526	0.0	0.0
0.2731210669187042	0.16384746489696017	0.10209383473746889
0.03876850506523219	7.122568434887646e-05	1.6589374102336796e-05
0.06565002321528692	0.0	1.7862298376507962e-06
0.0018311152608405969	0.0	5.56129065120356e-05
0.028961501776249624	0.004366335459890563	4.3963242440287625e-05
0.12042839115241108	0.02080907861263022	0.0002519302668637334
0.0007675867279067928	0.0	0.0
0.0434793812562482	2.504265748337186e-05	0.0
0.28086075487549245	0.1719802443666259	0.10204380673547254
0.009870886306426758	0.002366582081331235	0.0
0.45509606058237767	0.34094286639234755	0.2784352095965994
0.07460736715019362	0.028594312769251392	0.0066207727710820155
0.03255002095889471	3.8132093208526584e-05	1.3898035292386236e-05
0.3210508026905125	0.24650572958650357	0.1618590688353606
0.033641505823151355	0.012944153407847513	0.006338765986404868
0.0596574446544988	0.005811530458713013	1.1178933085395984e-05
0.011323794411932538	0.0	6.135019932736012e-06
0.08249127928885414	0.03881449599809701	0.02610046456414366
0.023582882811863725	0.0	4.2712740480298043e-05
0.2295159933200156	0.13962715699070744	0.1057149413394031
0.0012471415817124623	0.0	0.0
0.032680689037869914	0.006810402685087292	0.001062084116835827
0.020645524215384427	0.00856194330364846	0.0003193227720241108
0.14141416557003772	0.09947455609138729	0.07453788888841367
0.0003316701145942777	3.616643218460648e-05	3.4311987093465536e-05
0.004309815003982489	6.104999619646525e-05	1.709684802777764e-05
0.008129525772768938	0.0	9.218258626990557e-06
0.0	9.89782672995345e-05	0.0
0.042269123255223404	1.1809026649269375e-05	1.186019429672263e-05
0.035836493344450326	0.00039927359769951435	6.695688054033592e-05
0.07981517702710667	0.05335153147989033	0.04146001327705518
0.21485394451702725	0.14954127264761147	0.11263224411959548
0.1201679048434521	0.07193679276368042	0.0489238432784494
0.2783966583961593	0.19298283622390866	0.14756347844201098
0.006864661010980363	0.00014926751390431994	4.354839445118962e-05
0.16063146525518018	0.10343567642326201	0.07751176804054201
0.37296058972391144	0.17844212015150449	0.057580366532480394
0.15573088206210126	0.07524244679464952	0.04260625228212139
0.007435992821236396	0.002255652213213455	8.290416928000144e-06
0.04754469936000823	0.0	0.0
0.016865013661292467	7.032736563628624e-05	1.0054610146503426e-05
0.011099908721044823	0.0	1.455365691700218e-05
0.033923049742746965	0.002696850150921153	0.0
0.07665018669234351	0.0007522637637965724	1.739857878682756e-05
0.12540695267069862	0.024951667298694566	0.006146941748889007
0.0669431581410625	0.03810647696925284	0.029630873424679214
0.007283385222416754	0.0027850402469712316	0.000692311526586816
0.20289998892896585	0.08408583706879968	0.02006194105737207
0.01757383894064805	3.793231977630273e-05	0.0
0.0006002030242752178	0.0	2.812419777418161e-06
0.003063245307519713	0.0001395965446362741	0.0
0.0053527502482261366	3.310472740986493e-05	1.62290681014806e-05
0.002146011132579964	0.0	0.0
0.32848155819865565	0.21558276081959707	0.15667210375888166
0.37526967734325267	0.22390494023713256	0.14128298595177932
0.004574718335675495	5.5475944847373226e-05	3.3891435294472645e-05
0.3918824183083571	0.30816568672134426	0.24886340409127905
0.3817164700397241	0.23157272915215193	0.18070677074069807
0.04294733623346239	0.00020011283586396714	4.496829204360831e-05
0.1713641406825304	0.10674214826449141	0.0794562208326144
0.08326902091145874	0.04293177372704161	0.023835237270879227
0.01850585791379613	3.977328231435928e-05	0.0
0.005704136726840733	0.0012958573088125641	0.0
0.045362515167403986	8.135899154470237e-05	4.602730821282996e-05
0.04246378878085105	0.020798166317847953	0.01562375082230313
0.0015888295714871353	0.0	0.0
0.019776141176302345	1.9057961314982753e-05	3.618254225074696e-05
0.005258091510972679	3.737793296408696e-05	4.595162303298785e-05
0.46145301851108256	0.3295391804908241	0.23949960995346675
0.4887404172190313	0.38363362024635067	0.32209622996356063
0.084401086486702	0.03570729160958312	0.013046468549336433
0.414330266119533	0.3248552372724132	0.25814983133665165
0.0008738161399487873	0.0	1.2362946047541658e-05
0.05163678104567265	0.0007894590399285754	2.3635146706681674e-05
0.01787334700873191	0.0009052401543673764	0.0
0.016838782417898046	0.007210498923239591	0.0037112000873742576
