at_least_one	at_least_two	at_least_three
0.038315055587026726	0.012458474587869476	0.006810301108330742
0.015245293706572322	0.00037848901211825353	0.0002571843134649898
0.0922086897395664	0.014693180991152334	0.0008910474262433165
0.2436703442368656	0.12040068024238726	0.07045275376392185
0.37646702232954854	0.2796902064067024	0.22957814853064415
0.02008378915403492	0.0025216087585098164	0.0006303386178308718
0.371012862416311	0.2696450773838013	0.22429252603679276
0.27312020582760255	0.12628373335964294	0.04888316201001262
0.008003940430878698	0.000834758351085119	0.0
0.0058676866146669055	0.0	2.0996466067509795e-05
0.17004276042678595	0.06340579819294007	0.011083592034562953
0.3296129704523249	0.22716055240732802	0.17231189875293684
0.01442125938489074	5.7993869242158394e-05	0.0
0.30447597527557724	0.20442668099905897	0.15441890080313417
0.03969352793113684	0.022865863995831515	0.012467923783308677
0.022384714812378186	0.0007010634063876336	0.0
0.21492720781382288	0.08736801889795084	0.025305072445798736
0.006425916975018291	7.99429147181922e-05	0.0
0.009241031230824832	0.002839170449232073	0.0009258170079531319
0.07128667211948025	0.0003594418957109007	0.0
0.024026411955445814	0.00010848233296564553	0.0
0.44832185740791525	0.32945525370500217	0.2667147949919501
0.025885614602056756	0.00016948074010143203	0.0
0.016967386072733633	0.00015425575078122436	5.883889826992228e-05
0.017844868152444144	6.918090865029852e-05	1.5067483503255347e-05
0.47760079793790616	0.3673909258453218	0.3129247619756986
0.1783416699403656	0.11905837133662485	0.09293501070924876
0.17951047618952806	0.12479336956329048	0.10544189120630766
0.019574496920286916	0.004774546487520566	0.000555278018226418
0.11331657787579417	0.02970441730142388	0.0035005574827113055
0.013035772722438981	3.6641546763455275e-05	0.0
0.04291706931575061	0.010030412653288742	0.0038374057415660945
0.07654745214210605	0.0017433293527636404	9.865085248570837e-05
0.03179006962068859	0.00923087503914129	0.003652141566274994
0.2362791285253926	0.1399202480777228	0.0904424341662624
0.08740062328161964	0.0005199228931691679	0.0
0.14670494874561116	0.10142427978420544	0.06918858003623848
0.05878480285306572	0.014523186369402242	0.0014483984212728196
0.0015119241952574166	0.0	0.0
0.059979631459320164	0.03522824861518478	0.02643853570611904
0.06834658998643063	0.00032983370879247336	4.0257429335653974e-05
0.04238804027495854	0.010290199762954956	0.0017393235447492623
0.0033452482499316096	0.00020646765921960436	0.00022265684583553866
0.05728431366662213	0.02450579860016835	0.012923439791383922
0.017169582194364312	9.861437977187748e-05	3.5275356675889755e-05
0.08571719720947367	0.05341549156997411	0.03685487156733869
4.0000062348561315e-05	1.8586204028599694e-05	8.77776898740067e-05
0.3830907478325349	0.26949418241610984	0.17761984530836114
0.3425412183201349	0.21226944873514744	0.14498131161651923
0.54617786127967	0.46296635225074	0.3879572365523167
0.024455074406943816	0.015342864185954923	0.010157238601437503
0.055282389126082826	0.00743008923286679	0.0005384608086434345
0.019091381419205532	0.0004516614333128716	0.0003240485853770146
0.095610640637661	0.05761304708671635	0.04145524477513958
0.001293175923240881	4.12825559177191e-05	0.0
0.036321368454279794	0.01829060353784803	0.011399030196329395
0.0006434533216810928	2.0078732517436228e-05	0.0
0.10217217142236604	0.020930162777747206	0.0018286380908325676
0.033801656609231526	0.014916237945387233	0.008674093614319311
0.0011520678691661354	0.0	0.0
0.23226631611107545	0.1126765311873282	0.05224408429119545
0.00010246813369599057	0.0	7.428923354544162e-07
0.0682139150681209	0.013495519309551451	0.0011779564898917044
0.4086398494283298	0.28208245118143477	0.18757776139005508
0.03944764006004926	0.0037060094642382057	0.0005335576287517456
0.029559207073808793	0.001777013643848492	0.00039613093761948267
0.0	0.0	0.0
0.042400818232206136	0.003785589278542921	0.0001382998188269608
0.01951521277379007	0.0031689961481877636	0.0006489226035935412
0.08818838881948327	0.03160737188922721	0.010165633585579772
0.49296665332475476	0.4472379761719627	0.4036401410922184
0.11183321429018127	0.044480480446544346	0.02023779818342543
0.17570598810364912	0.06465213679787983	0.01422803314544304
0.357258880186225	0.25426340023998845	0.18486638739422614
9.118194681645517e-05	7.705525246123023e-05	0.0
0.03687706025834648	0.0007204409707851182	2.0730565708206028e-05
0.10310126362891717	0.0022848037645374934	0.0
0.015499741597134152	0.0006899880679370456	0.0
0.01690893386744258	0.007726469554477064	0.0036566776888254616
0.055326779208280996	0.027205463316150497	0.015378868541568693
0.01734562002651405	0.0	0.0
