at_least_one	at_least_two	at_least_three
0.03736171599059926	0.010955679921824502	0.006035404694955104
0.015008407842035651	4.016536482822231e-05	9.526157835542705e-05
0.09503319729466124	0.014952156950591128	0.0010986003646790681
0.23912812949595624	0.12375040042590024	0.07125021944550555
0.3750960018056474	0.27290443497854705	0.21756136671039564
0.020142364464834552	0.00272953969066909	0.0006163195518094789
0.3867927408908543	0.2845548763600665	0.2272517537592327
0.2707037628351851	0.1163938626078033	0.04659351252029818
0.008488738956601096	0.0007679210852265007	0.0
0.005809313921746555	0.0	4.86621963510514e-05
0.17542860070045083	0.057590074267389456	0.01016163000677826
0.32472238758412597	0.2204100247714031	0.16715606268904845
0.014378119094331253	0.0	1.0982256207981572e-05
0.3050839603765589	0.20254815229965992	0.1562519235137786
0.040326956271887364	0.021863253939494412	0.013707605726682441
0.02336506116831871	0.000800675215026421	0.0
0.2007678943730307	0.08311743655960173	0.022579688826206937
0.006315406312040439	0.00015428688685143258	0.0
0.008438957247767703	0.002670345680913954	0.0005284054010604401
0.07698400737039754	0.00038517664521694594	2.098336969963508e-05
0.02417693093642212	0.0	0.0
0.4755872174901555	0.353390570702369	0.2751569378661704
0.026107892655135693	6.808169823759123e-05	0.0
0.01701476311723425	0.00015263653406828812	4.41135222679365e-05
0.016822679709318816	5.5274342740306744e-05	0.0
0.47947864915540495	0.36777855457574754	0.31503811328846154
0.1839413395840945	0.12372880287769683	0.09294817614464636
0.17577863858642706	0.13025602281100446	0.1019536554129569
0.0198001641866618	0.004776517710078416	0.0004389142829752694
0.11840724264485492	0.032793383289899454	0.004079678462722562
0.01356058557601348	6.325872272094565e-06	0.0
0.042763170718121905	0.008870792852371766	0.003587859510752291
0.07507899226413904	0.0019175427605481223	2.2533131324380118e-05
0.03220329599808485	0.010530948244919226	0.004403694978196523
0.23819578502877398	0.1368822594152678	0.08597861838481083
0.08512898018151123	0.0005542933223167861	0.0
0.14594927418300585	0.09425886425232298	0.07107606669931023
0.06328662704208768	0.015644586822305243	0.0012572905473490752
0.0011640337813816175	0.0	0.0
0.05758586268467298	0.03660891229816327	0.024116875600672466
0.07153375036608058	0.00023232768253992567	0.0
0.04279176662003466	0.010400104383444436	0.0020000296442947967
0.0034856246543954533	0.00015082539741206706	0.00020698782650025675
0.058484759525104006	0.02697813130350574	0.012201256191949186
0.016404424529590067	0.00013361430103302815	0.0
0.08771820793341276	0.05403840273047172	0.03911633159238596
0.00022746624880070655	4.414165093821667e-05	0.0
0.38889934873933574	0.2571859662570149	0.1810317047256443
0.3190012112467727	0.20305964862684103	0.14699710895865836
0.5634703139236265	0.43963658739652556	0.3772039908158563
0.023137416624945995	0.014705004703693958	0.008581774856991908
0.054818822728640394	0.007520033091463588	0.00037008575355903465
0.019490676887669613	0.0006592092987066107	0.00033827342805149534
0.09240729168877253	0.05563779380427355	0.04091293905746198
0.0016557707555358856	4.7622801079832446e-05	0.0
