at_least_one	at_least_two	at_least_three
0.04596618447249648	0.016834885050386716	0.008714058686390445
0.014066759736227306	8.522324551314166e-05	0.0
0.08170631186607445	0.011071496064865433	0.00037916414368794216
0.22168962212587703	0.14242421112930143	0.07341489220722985
0.42205465150430027	0.3083467581294452	0.23245038906989024
0.018351879413561135	0.004295885155050984	0.001599594672702316
0.3772263695106793	0.30123979147716495	0.22399228219310294
0.27072736289881805	0.10062658043873351	0.04188966383639783
0.007687164935984147	0.0003373203580031509	0.0
0.006994565377704231	0.0	0.0001814734853037214
0.17459069265431934	0.06694085327130989	0.01392658471694352
0.32776245414871974	0.23317423617937233	0.18944390842146522
0.0196045907926283	0.0005537395519894734	0.0002941889230201906
0.27552390349032324	0.19266363711627452	0.15171164023632247
0.04333053188319805	0.02268097922331361	0.015592605799189543
0.021200657884503996	0.0006092218360701177	0.0
0.1986250014529345	0.07431313618759357	0.017570768833758243
0.005155328189220556	2.5356742484887625e-05	6.342956990794315e-05
0.008056973749555461	0.0035517941509750845	0.0001805050787803443
0.08260938164673393	0.00026281024962574503	0.0
0.024963924140504603	0.00015284599053529135	0.00013837199219548547
0.5136739646842617	0.35566915340163613	0.2823084081900122
0.021582954022191046	0.0005815037544535367	0.00020149973930910087
0.01585911325216833	0.000233408793661561	0.0
0.015111856090744665	4.225487820148487e-05	5.2253046739067846e-05
0.5226483189254868	0.372489161355653	0.2981043177527295
0.18080986091725149	0.1255263786505069	0.09908983895876017
0.1541402401189198	0.11701747784186928	0.09276390310997547
0.01722428172925359	0.002929238525663719	0.0
0.12024274870053656	0.04237666511802735	0.006421894684481742
0.013513808387715927	0.0	0.0
0.03847361763010328	0.008379300922884598	0.002972103405693355
0.07696483422550861	0.002421689645877383	0.0003351027303729673
0.03727157206638472	0.01199632623926027	0.0056878433529535056
0.21541565946508448	0.14447099162629864	0.1026270480651791
0.0774627836905164	0.0007171959647836786	0.0004680607203845378
0.1400266359009604	0.08340650327595751	0.061058159721702386
0.059931195563811816	0.01346445075079945	0.000793664735091639
0.0023624825190469035	5.473007671056261e-05	0.0
0.06520443085107883	0.03496899302406127	0.01882563979853127
0.06223829379676809	2.206581211274504e-05	8.875278004412835e-05
0.04306198860763497	0.012478649111213314	0.0026436051121435404
0.003260056555819916	0.0	0.0
0.044055000636752134	0.019994837736991383	0.01162637120285085
0.016515120144535236	0.00038309723875521676	0.0
0.07663972983266154	0.04939201330044359	0.036688356725774376
0.0	0.0	2.6478811428359318e-05
0.4035493709794927	0.2427090680829676	0.1478157980950552
0.36066851331245725	0.23634810328417608	0.14722673977760664
0.6468704376878536	0.5798697691929872	0.47068888908210016
0.022591524240630538	0.012717864063658643	0.008626730243855699
0.05150116831805981	0.00730056017287977	0.00023439755069566432
0.02282109002800601	0.001489577093701482	0.00048587126281831976
0.1116057883453471	0.05342116994687923	0.03898158020059654
0.0024868026878816334	0.0	0.0
0.03275780867374629	0.017598824440548475	0.013008105092670127
0.0	0.0	3.800696268506116e-05
0.09779112099906094	0.0217933584786883	0.0015240324219779403
0.033542900928561534	0.018049237507901113	0.01406388554598673
0.002116064037896286	0.0	0.0
0.23460139787295806	0.11090456533978998	0.04988286504191941
0.0006912727274961498	5.818504241139003e-05	0.0
0.07998044027204104	0.016581010671615957	0.0010379323961018693
0.41414869987037195	0.29923900985252144	0.20509614707216647
0.034068484427170795	0.0029032231405266206	0.0009517984719877321
0.019643720260106832	0.0005117249673107019	0.0004150719910825662
0.0	0.0	0.0
0.03872461866450007	0.006802518947622603	0.0006640340817986173
0.024871674041686	0.004575567107119766	0.0010924764480177663
0.10403288494402461	0.031086432251119876	0.007559513910939292
0.49639459107170625	0.44397198066258586	0.4178522611816591
0.09242244200044074	0.037781741268646356	0.019844099597467177
0.1710823971836963	0.05285093778777358	0.015097446304891852
0.37261141800111275	0.23601698095650442	0.2048122108420866
0.0	0.0	0.0
0.03470013078763041	0.0021769362196807623	0.0001712541112041015
0.09797206522309983	0.002677661854605876	0.0002872540548694716
0.014128115184088564	0.0014400413222593897	0.0002674908754335438
0.01992027289606573	0.007461686522838536	0.003157001033258497
0.05407144843418881	0.030750025880271873	0.021194183134224807
0.017872700114582266	0.0	0.0
0.06405748288754497	0.01776966146629995	0.002451758874268119
0.02025782218415185	0.0013450907565705876	0.0
0.0003186031189294017	0.0	0.0
0.04002572858117066	0.0027024308022968414	0.0
0.17525141412652845	0.10171434824915429	0.07452359593102921
0.019288494245333913	0.008690074591700448	0.0020853252836912344
0.01799027246725264	0.006465691139559442	0.00036485748215571
0.001521199673116487	0.0	0.0
0.06063421598297047	0.028662367050914062	0.015689696892631125
0.05483449094015921	0.0007389191019543063	0.0001655433874465156
0.07262810049304588	0.01783950552286513	0.002634783688194103
0.07391625945074723	0.025950278776401433	0.00697755198946669
0.13095801690312636	0.046866833003295666	0.011877780134368531
0.013308603909868762	0.0	5.3597441166669015e-05
0.20502952984621545	0.13034254562515002	0.10407969622487226
0.08625234359857654	0.045729512783202114	0.03350561679391648
0.027312634932003758	0.0001959301116354348	0.0003223735195092758
0.04434331432734161	0.022643487948998533	0.016563499577229603
0.03216765400814695	0.01453902780651541	0.004284844195880517
0.010792282649218589	0.0	0.0
0.08735946993839505	0.060267606146020385	0.04596398506858432
0.045303150467573966	0.018014810256564512	0.008489881269257139
0.4491701994565727	0.33303486150385625	0.2444566052542114
0.06255753241089822	0.036729322967785485	0.027280122983967727
0.14826518715891931	0.05690530427398969	0.02071511286144989
0.06113598464345072	0.00016934590831053833	0.00015063427188782928
0.024679499759944063	0.0037805423588980315	0.0
0.30036940804890827	0.22115678026613142	0.164813809741336
0.023595773715114624	0.009088297242200432	0.0036449398396293875
0.03681641085702424	0.013552982916561412	0.005821771285566984
0.009170418113846116	0.00025774279827014447	8.00715868401157e-05
0.40410638633712187	0.2888085507037159	0.23950993014752897
0.0381857658908623	4.1697974216685016e-05	4.8841389839590285e-05
0.021421117105142568	0.00024792304522562505	0.00043616662930217025
0.4574738065208809	0.38756759318678474	0.3406341421294013
0.100446696475135	0.0796866088375944	0.06824310478017678
0.22279061563703484	0.09605204014169297	0.04158370459560914
0.035456390196586696	0.011252592107914187	0.0011957578182541341
0.1307377518903044	0.07713607879717764	0.05623414616598051
0.007063966876893758	0.0	0.0
0.480560467994094	0.36572756752656044	0.28787362691639096
0.05901556467537664	0.0003119175609165364	0.00010071983866049867
0.0913279612925983	0.06552935098875465	0.051074952420397425
0.11499511748854405	0.09067581592434161	0.07407216253348103
0.11216792277521326	0.06948601398350171	0.05484336156947659
0.04333440731902169	0.0009179638478841482	6.747265288657277e-05
0.0015916278919505238	0.0	0.0
0.26722312891841715	0.18082877920793872	0.12277168192244281
0.04899093523336468	0.0004865471470474536	0.00036813805746209634
0.0668442259603739	0.00040820661994073974	0.00023377405026740652
0.0013647441012829336	0.0	0.0
0.035364247701908796	0.004443410048166801	0.0002236072677572684
0.11410926899673228	0.017256885240782786	0.0007863820905983851
0.00089931264023715	0.0	0.0
0.04182390374424074	0.003972601888143293	3.818443898431084e-06
0.32848955216105497	0.20559668195202851	0.11995607735503207
0.01147638043650219	3.629769537804271e-05	0.0
0.4836016513147548	0.29940672865078555	0.25111093011133473
0.07690169273095797	0.030601084247293495	0.007194210542239684
0.02558640912625785	0.0004535950516782626	0.0
0.3335138148698105	0.22646287602529463	0.17046159898653493
0.03344362055188314	0.015260415133195978	0.008114686406521441
0.06240623779064897	0.007458805712591251	2.825669263582624e-06
0.017846379032387647	0.0	0.00011284041464709044
0.06800068838205339	0.033907437372786745	0.01921258059133079
0.02522540019746603	9.177479710149612e-05	0.00018265212047991527
0.25350930354591394	0.15103707487011694	0.09801695194301178
0.0025871346381586757	0.0	9.05895118476531e-05
0.034083314284659924	0.006470889035117235	0.0005342488314038852
0.018636636878560167	0.0032928402689929226	0.00046669244574796577
0.16062171788326302	0.11327221535524756	0.08401556277077993
0.0009007200281537162	0.0	0.0
0.0023732144104951737	5.0925121785864655e-05	0.0
0.010919969732608222	0.00047472449621414285	0.00026449492303392153
0.0	0.0	0.0
0.04501864609376997	0.00045616208199305164	0.00024509917631755033
0.03034087209386502	0.001245096738643976	0.00014779851957489893
0.08897388636357538	0.05800314962512524	0.041381316636756545
0.17633087133635736	0.11102030301576583	0.07887898404118299
0.12523186157928964	0.0851132398261124	0.050226777794368
0.26588264783378135	0.1609958265606393	0.1258855474262677
0.009991158448595903	0.0	3.821115289417542e-05
0.13982327211075934	0.09072061848623444	0.062263026471532874
0.40447033375622815	0.18627779747141718	0.04293869005489948
0.13126496310131314	0.07354192589282775	0.04361894099770292
0.006430903360184114	0.0014327456272349793	0.00018786800461120454
0.046905284097364094	3.997391173668485e-05	2.8281666233054628e-05
0.026591534641387683	0.0003182219043028067	0.0
0.00996900418015459	1.8014773615231995e-05	0.0
0.028319262949573546	0.003211366772633004	0.0002250911688781148
0.08713119935682533	0.0028584932119599905	0.0007706933529062123
0.13503956967599057	0.028994525651932068	0.00584260925924522
0.0636032262025846	0.032131169437084973	0.022529452225436238
0.01092606499303525	0.0046383941867632885	0.0021394879507480374
0.17268207924458212	0.06992092232416212	0.02088845511214922
0.023875584751239846	0.0002453377176410976	0.0002599731201847954
0.0	0.0	0.0
0.004785607910272935	0.0	0.00011405609377654075
0.011617325696654475	0.0	0.0
0.012610809245384321	0.0	0.0
0.34684283182400494	0.20682320525140963	0.15797051415090343
0.38727558924100997	0.2360182775865018	0.12725116327963426
0.0027261758635744055	0.0	0.0
0.384347940436107	0.28869104068828566	0.23336164697468276
0.3487068304758057	0.23532868072034566	0.17169145452809886
0.06939837906795798	0.0002142619091685307	0.0002643604939850733
0.16614458298791254	0.09363710313629708	0.061581249813438675
0.07654769365103549	0.04157579978521168	0.032374804806599
0.01905346420763287	0.0002960480453233277	0.0
0.004366492874798175	0.0	0.0
0.041356745141680806	0.0003274822645801135	0.0
0.039917796213033714	0.023455360858191932	0.014484098225673526
0.0006303048478835654	0.0	0.0
0.030905121783035627	0.0002641304598003961	0.00019589706276543738
0.005399265787577548	0.0	0.0
0.42345396380751915	0.2988271160272545	0.22947069543651313
0.4877528017655935	0.34635539771940915	0.2978394987724033
0.0871236948218322	0.04441092467880602	0.01884401026671788
0.4233459417430629	0.34021477752012463	0.2514630428909843
0.0022646149724884195	0.0	0.0
0.0459653129779417	0.0008080008220295821	0.00011876198108127286
0.01396018482729976	2.123517609052116e-05	0.0
0.016033953696373213	0.007138414315487239	0.0018632588105968913
0.24811837665434605	0.11956486076651114	0.05034434611852493
0.036575484346245565	0.012037016323146417	0.004699843750815298
0.533137167301867	0.4658062995127468	0.383627624402212
0.024363981547572657	6.562507200519405e-05	0.0001637114040355719
0.011543145771540725	8.653154394057481e-05	1.2600619347631972e-06
0.26301336507219814	0.18839153227014668	0.14229203149233058
0.24586559308362044	0.1576755966550082	0.11541752446532304
0.015516531802765673	0.0016870307757486502	0.0
0.0957173324041023	0.0008968547906797793	0.00038326463357050543
0.0016611607212052276	0.00010439628214870423	0.0
0.06078800173578742	0.013635022463127776	0.0019044117352388203
0.02036627525506643	0.00024270453689096468	0.00017997916463486502
0.011509841691292953	0.0058162440312392255	0.004150834332999957
0.28460159362931325	0.21754877754205176	0.17123877058441503
0.013488675938438315	0.007128176993043702	0.005554234701420006
0.34097179874726835	0.26050241849771755	0.2273494253266678
2.624901502967878e-05	0.0	0.0
0.004569702861055917	0.0	0.0
0.017331774126442413	5.0208225375969993e-05	0.0
0.22771389558167132	0.0010159214517334782	0.0005905234637708402
0.35038073115132995	0.254899855224964	0.172445527616517
0.0009588472458197956	0.0	0.0
0.7992239368411529	0.6607511015534251	0.6278309974173094
0.6326161351999843	0.5143912397705953	0.4161147140985657
0.15226971803193698	0.0683939842375233	0.02958962384656535
0.05743914913214296	0.010097131204845438	0.0013657663277449996
0.03459526416141348	0.016698204987928244	0.00987008976555832
0.2575251884644434	0.08533128635912693	0.015679518097162833
0.19473806712742134	0.09183369370990835	0.050397204079992056
0.016014565834270078	0.0	0.0
0.007991084883650957	0.00022788181572544995	0.0
0.002582887786608941	0.0	0.0
0.07913033102497301	0.044749684096427815	0.031166639017052408
0.5483040623148774	0.47217091893353325	0.3791416862452008
0.3193811685458601	0.19191808862613202	0.1277887594345569
0.2904300247558486	0.1583624392489771	0.10441455538881507
0.38351983622201674	0.2379610620679311	0.1862711890184566
0.06723676381843495	0.015917761914479578	0.0008196642923179384
0.0008168847451893108	0.0	0.0
0.020824748274153114	5.089043099612903e-05	0.0
0.10507844858835573	0.07413566761880248	0.062259371074029894
0.06827337323796921	0.01108284875787625	0.0006181218707616253
0.1286393707468468	0.05382487265269804	0.023990442048561836
0.0015285755474199773	0.0	0.0
0.06900238810921037	0.0113999329030866	0.0010267321672732532
0.002858680846984902	9.834501667685316e-05	1.477179257451059e-05
0.024660900947001255	0.009536922684522536	0.00545296006200477
0.2427181745914798	0.14902134673328085	0.09324983602018563
0.44859435895778044	0.30990371900683783	0.2451720758550443
0.015684157305514437	0.0004459241611737934	0.0005418065717494522
0.16732307388980602	0.07655545214652038	0.04661085025601295
0.08414517917242988	0.023832353017249827	0.004046374330550277
0.032738587526898934	0.00038772637139065664	5.6730053986848474e-05
0.08236332340259729	0.0023319729124189796	0.0001159681624154597
0.07432922522236023	0.06233066532752846	0.05502593667661653
0.0003004162288800221	1.373634343548695e-05	6.67913761344726e-05
0.021136764811137538	0.0003209671857910207	0.0005277530982288042
0.008691318452756131	0.0	0.0
0.10166505130365264	0.05011221763293103	0.03039518093491021
0.024437539860319043	6.332830020876895e-05	8.595179330998272e-05
0.3152727326328566	0.1887219837946998	0.14125417810029428
0.04994942872834254	9.979173792431812e-05	0.0
0.020519911531795644	0.0001715038074754007	0.0
0.019673685858071964	0.0	0.0
0.38298538650360436	0.24230845679111604	0.15993428400155021
0.25331302769943664	0.168204115565167	0.11019011132425431
0.02031637910492463	0.0023695864148135263	0.0014127089507985453
0.012875346279178124	0.00011573118548661651	0.00013368438492993105
0.17181210500352753	0.09071962201699295	0.07067925458081555
0.32184827816591266	0.23820591809101768	0.1943889556632314
0.029778362173309234	0.00013109850028208882	5.4558772630987525e-05
0.03564320173817028	0.0017139354671950567	0.0
0.009285556417372855	0.0	0.0
0.0047801641026482536	0.0	0.0
0.02483192518524508	0.005394551034883084	0.002009591429898771
0.15192808249883283	0.026600982985544506	0.0010131081062967158
0.2077569449830448	0.04335385485432149	0.0036293462938423006
